"logFC" "logCPM" "PValue" "FDR"
"PPP1R16B" -0.248378721641419 7.14709124428005 0.602222787339596 0.865923710217643
"SCG5" 0.247799851156639 4.07209324588892 0.60228274214097 0.865923710217643
"CDKN1B" -0.248280924462921 8.07564849792372 0.602304393036215 0.865923710217643
"DCAF4L1" 0.252712629456066 2.21775764735923 0.602339418013286 0.865923710217643
"RSBN1L" -0.246316144937875 3.99436989253095 0.602355398041667 0.865923710217643
"TXLNB" -0.247699111282752 4.48874678241215 0.602447035125949 0.865933529428757
"ANKRD20A1" -0.249052018843324 6.14079179358245 0.602448687839806 0.865933529428757
"UGT2A3" -0.25787451367456 0.749376281225274 0.602608192390854 0.866022710885744
"DOK2" -0.247751453381377 6.94094107857849 0.602609023204171 0.866022710885744
"RLN3" 0.248211327520017 3.53353413844431 0.602650610538283 0.866022710885744
"SEPP1" -0.323676865355817 -1.84643570465585 0.602704121725369 0.866022710885744
"P2RX2" -0.247535694101755 8.22841396949365 0.602726903921829 0.866022710885744
"CHCHD5" -0.248745066287721 3.61042075565148 0.602797107278305 0.866061458606493
"OR4Q3" 0.248929695717155 5.06222947334319 0.602913432415643 0.866166460927902
"CRISP3" -0.248436313714583 5.76986759589713 0.603243338788002 0.866412257992178
"UCHL1" -0.248466382734879 3.26443158452187 0.603258178417757 0.866412257992178
"VTI1A" -0.250181929682075 5.20526685747886 0.603283285884549 0.866412257992178
"TBCK" -0.250371571625154 6.03335906054469 0.603371850045171 0.866412257992178
"IGDCC3" -0.24751433465412 5.72415670061956 0.603385697029028 0.866412257992178
"RP11-475E11.9" 0.24668840582718 4.42142035195807 0.603432353432568 0.866412257992178
"ANKK1" -0.248012111459816 4.52038861255044 0.603507753303894 0.866412257992178
"ERC1" 0.248952226795388 3.34053462045058 0.603530512957608 0.866412257992178
"WFDC3" -0.24778457278147 4.04055542647222 0.603554437310876 0.866412257992178
"HIST1H4G" 0.246838284900936 4.50501314158151 0.603562636473958 0.866412257992178
"CRTAC1" 0.267971666422041 -0.322977913068797 0.603608321213317 0.866412257992178
"SLC9A9" 0.2466391073939 6.95096340472053 0.603616804415683 0.866412257992178
"GPR15" -0.246362974993504 3.92090159847471 0.60372423153914 0.866412257992178
"IFT172" -0.248280901371667 6.55945836290328 0.603727852930251 0.866412257992178
"ORC5" -0.248318852244765 5.96975875241337 0.603755973039038 0.866412257992178
"RARRES1" -0.247931360370519 7.82835389542845 0.603776581763907 0.866412257992178
"IDO2" -0.245794421224032 4.1825929117686 0.603896692631692 0.866522539405832
"ADGRF5" -0.257907152323208 0.960553959668242 0.604073793687846 0.866659621320607
"MRGPRD" -0.24649513503214 6.36014690327852 0.604098536306125 0.866659621320607
"BCKDHB" -0.245641014069201 4.22781913130005 0.604134124825048 0.866659621320607
"ELK4" -0.259059718976385 0.778151798615982 0.604189642627981 0.866659621320607
"PTRH2" -0.248191637068478 5.21593075816283 0.604223665481871 0.866659621320607
"ATP5I" 0.250932776751679 3.10619126797619 0.604301356406067 0.866659621320607
"TTC21A" 0.248324929469381 5.59749320967495 0.604327694229856 0.866659621320607
"CALCB" -0.245966187896266 6.34904573832067 0.604338355079938 0.866659621320607
"CA13" -0.247601152657935 5.1333527289397 0.60446212505602 0.866750348878643
"POLI" -0.245028154318426 3.88753943057587 0.604488162040569 0.866750348878643
"PRKCG" -0.248451024360734 2.85632653137239 0.60464944995056 0.866868151327462
"OVCA2" 0.247639108297527 6.18990318214641 0.604656872365199 0.866868151327462
"MBP" 0.245352418548739 4.35469396948024 0.604903186698904 0.867108145401862
"ANXA8" -0.246253014801068 6.27220004687034 0.604925307306735 0.867108145401862
"OR10C1" -0.246341171979358 6.05203528823806 0.604962739924042 0.867108145401862
"TPPP" -0.250086728177051 2.91004772768746 0.604997425996526 0.867108145401862
"DSP" -0.248962856598254 5.37459003535082 0.605142659448243 0.867254247077897
"DDX46" -0.247358681902443 5.6283330469367 0.605188577002797 0.867258004431466
"DDX31" 0.246492638835139 7.40197852621171 0.605322844812765 0.86738685565059
"GATA1" 0.246623066502122 4.15286661171247 0.605365096200651 0.86738685565059
"PLCL1" 0.246055494712854 6.45341059262172 0.605589360416317 0.867646125348634
"CYHR1" 0.245184154984104 7.04473127912494 0.605731986132331 0.867753049352305
"FAM24A" 0.244261118625122 3.83097603910945 0.60575063097665 0.867753049352305
"FDCSP" -0.25345301511038 1.40246377198917 0.605897770245818 0.867901761712957
"VTA1" -0.245073120300072 6.85264332526093 0.605973796505533 0.867948596196091
"SEC22B" -0.243855666109233 3.94946671776409 0.606068142883026 0.867959019552085
"OVOS2" -0.244867581565143 6.26637066301239 0.60612273914099 0.867959019552085
"SEMA6C" 0.244884578214912 5.99393819573718 0.60614167839416 0.867959019552085
"SLC29A3" 0.245596748175339 5.98976655369899 0.606154396910495 0.867959019552085
"CPNE5" 0.252787271775323 1.94853420637093 0.606217786560889 0.867987740000084
"IMPAD1" 0.245900162114287 4.96579437610725 0.606345523945897 0.868003896613058
"OR10H1" -0.25145666210152 1.23050693774487 0.606391735249197 0.868003896613058
"PTAR1" -0.245695320215638 5.46664048438384 0.606444035216496 0.868003896613058
"IFNLR1" -0.244688648290192 4.25454871519365 0.606467986447242 0.868003896613058
"ZNF317" -0.244551317194078 4.28409869085668 0.606496548399134 0.868003896613058
"EMCN" -0.251713331938728 2.39934037017619 0.606507387039601 0.868003896613058
"GRAP" -0.246496046908378 3.22711059323444 0.60654604749178 0.868003896613058
"SUN1" -0.245484528898675 4.54993650747733 0.606604641806901 0.868003896613058
"ADGRD1" 0.24820411425568 2.67521620373166 0.606627468073102 0.868003896613058
"RPS4Y2" 0.244219283466457 7.52508935665232 0.606662400907733 0.868003896613058
"SLC10A2" 0.245548077567078 5.68256324078876 0.606743395209717 0.868057777976276
"ZNF226" -0.243912314670569 8.31208752190373 0.606838534889695 0.868061679457305
"AQP10" -0.246148941199454 4.94278907421716 0.606868095897856 0.868061679457305
"SH3PXD2A" -0.244666452249934 7.0538372793108 0.606876129954576 0.868061679457305
"MYCBP" -0.247336765687779 5.60212964892614 0.607041971586984 0.868172634735597
"HFE2" -0.245726350515677 5.36382561110422 0.607049701305641 0.868172634735597
"MROH6" -0.242768558744478 3.90846497527926 0.607083724963382 0.868172634735597
"MUM1" -0.247128962884439 3.04788220801262 0.607162960815331 0.868223962599365
"EEFSEC" 0.243919869595914 6.34819475400404 0.607343317354985 0.868297453759255
"POTEC" -0.245980671206315 4.35967072556739 0.607345441452183 0.868297453759255
"IFI44L" 0.245417562097416 4.86060841897285 0.607349904161145 0.868297453759255
"RPS6" 0.250250029121911 1.28102957800026 0.607387745098831 0.868297453759255
"MMP11" 0.245177882585536 5.85191401747184 0.60760629807537 0.868546448344772
"GRIA3" -0.254849188742753 0.742448049647757 0.607648640961691 0.868546448344772
"MCL1" -0.245006447626753 5.64987377805019 0.60791078622146 0.868859147970179
"KCNK13" -0.243732836768905 4.11579823815334 0.608102831890988 0.869052216333706
"SDC4" -0.24204285908467 3.82005327036942 0.608148402107362 0.869052216333706
"FXR2" 0.246128890508574 2.93544893475672 0.608246742596599 0.869052216333706
"ZACN" 0.244473616778532 5.39849815155859 0.608310962757953 0.869052216333706
"LPAR5" -0.244143347218171 5.78024056451097 0.608353776278345 0.869052216333706
"EDAR" 0.248799118801032 2.01569054221153 0.608408633027037 0.869052216333706
"SLC5A1" 0.245764196923369 5.03443757023866 0.608460479373102 0.869052216333706
"PTPRJ" -0.245429115158856 5.63346065328993 0.608475771729887 0.869052216333706
"NRG2" -0.243060959603457 3.74144597677915 0.608484041217924 0.869052216333706
"RP11-111M22.2" 0.244624089582858 4.84380817992787 0.608518468118075 0.869052216333706
"CYB561D1" -0.250733321442596 1.24794722470492 0.608610107125548 0.869052216333706
"C5orf51" -0.243845529298061 7.42337388597464 0.608635493676278 0.869052216333706
"MBLAC1" -0.242352267865048 4.04114543431505 0.60864120645469 0.869052216333706
"BPNT1" -0.243693174586546 3.77516888538205 0.608653264587168 0.869052216333706
"CPPED1" -0.243011741967692 3.73063916677087 0.608788452836713 0.869183285728595
"TCF3" -0.244695141691545 8.23622066384049 0.608925672093836 0.869317235956926
"KHDC1" 0.243837255585225 7.19731300124006 0.608988631773438 0.869331000843366
"GTPBP4" -0.243580821619862 6.37823269769536 0.609022112467423 0.869331000843366
"WRB" -0.243752015197665 5.91031008890456 0.609096831907946 0.869375704713414
"RASAL2" 0.243457857409366 7.13622326151085 0.609193968579106 0.869452396480803
"IL10" -0.244462124069543 5.56290696398765 0.609324109578721 0.869576178325118
"KIAA1257" -0.243533284761834 5.61499520540078 0.609523875721295 0.869715808768656
"RPS26" -0.244219902270851 5.39812004860666 0.609544098174795 0.869715808768656
"VPS28" -0.243665117079733 5.48142615268639 0.609552206045787 0.869715808768656
"TIMD4" 0.25113459844112 0.959796546860274 0.609628542991482 0.869762773836351
"TOPORS" -0.242000003734685 3.6099481711618 0.609855971077379 0.870025280012177
"GJA9" -0.247935385163631 1.54092737494502 0.609959235115559 0.870110628015935
"SLC28A1" -0.242462285048425 3.48065068450285 0.610176164776365 0.870350974370965
"CHRNE" -0.249119421329644 1.18868850487516 0.610214621539905 0.870350974370965
"PPIAL4G" 0.243385223965987 6.58427908762208 0.610283811984008 0.870387685144298
"C5orf47" -0.241011910283913 4.16443788321164 0.610341435015829 0.870407894404249
"CSTL1" -0.246368771779728 2.3373197855302 0.610530514267265 0.870615557150109
"RGMA" -0.242421490868441 6.11077555475312 0.61070873510673 0.870734223113252
"SIX4" -0.241832456110415 4.17207641557096 0.610713346970491 0.870734223113252
"ERAS" -0.241776399913256 3.66939537075492 0.610744138322659 0.870734223113252
"SDAD1" -0.247473731417765 1.99113223159262 0.610911740536144 0.870811811419887
"RAP2A" -0.244693386243505 2.76438578271411 0.610942600833594 0.870811811419887
"RBPMS2" 0.241863096861203 6.45357309541312 0.610960233818896 0.870811811419887
"CNPY3" -0.243649183359151 3.36176557990258 0.611013202054985 0.870811811419887
"CCDC9" -0.243278184150832 3.12302057057483 0.611053398160807 0.870811811419887
"SPRN" -0.243567132161586 4.83669814101388 0.611097638966038 0.870811811419887
"IDI2" -0.24158052961342 6.99703774726753 0.61110287220455 0.870811811419887
"ZNF570" -0.243077487889893 4.7211370363371 0.611152493489738 0.870820571709556
"KIAA0430" 0.241684921894573 6.01107902310516 0.611283860027497 0.87094579985851
"OR51I2" -0.242320384554829 4.89899925783564 0.611412835473121 0.871067603653065
"ZWINT" -0.241366554436788 4.55463830349479 0.61172004543467 0.871326472787367
"KRTAP11-1" -0.242980893856059 4.9111527972357 0.611906338431423 0.871326472787367
"ZMYM2" -0.247600368627373 1.46144984533531 0.611983840730368 0.871326472787367
"SLN" 0.241928383106652 4.70121437736664 0.612011457370729 0.871326472787367
"ZNF850" -0.247053147544268 1.60723032974684 0.612038542954718 0.871326472787367
"BMP2" -0.242494620308317 6.70719511828535 0.612068066602988 0.871326472787367
"COPA" -0.243336407990694 3.06807807751052 0.61206951377349 0.871326472787367
"SLC27A3" 0.24436037079544 2.89259682536451 0.61208169606984 0.871326472787367
"SPTA1" -0.243214538584408 5.09479383804582 0.612118744280815 0.871326472787367
"CCL11" -0.241200640481756 6.90927242146504 0.612122580114035 0.871326472787367
"PRR32" 0.240955854529836 6.81145255415694 0.612153330952846 0.871326472787367
"MAGEB5" -0.244918885591218 1.99898508629559 0.612155048043028 0.871326472787367
"RPL37" 0.24206280378596 5.58929713590321 0.612212816754199 0.871326472787367
"DMKN" -0.241559776852207 3.74838543071802 0.612235212452571 0.871326472787367
"TIMM8A" -0.240050161548458 4.10750604924537 0.612247022339483 0.871326472787367
"OSBPL9" -0.244224423260858 2.73249865284199 0.612301004116802 0.871338491226464
"OGFOD1" -0.242640120202848 5.57732210894324 0.612342466227095 0.871338491226464
"CSNK2B" -0.247882007410561 1.30192373979528 0.61240986292184 0.871372493549324
"THOC3" -0.240486715256471 3.66292956258109 0.612499206975952 0.871434428608025
"NPFFR2" 0.241041843793179 7.17100722024116 0.612540400119864 0.871434428608025
"MARCO" -0.240565134969402 6.80787466699247 0.612588439715507 0.871440880331036
"KIAA1324L" -0.244191064220453 2.45158272187877 0.612751927265632 0.87161155056511
"ZNF561" 0.241738400504897 4.69998506131913 0.612894862361658 0.871741933464037
"NSD1" -0.240583780260712 4.50223804217162 0.612930627073411 0.871741933464037
"MGARP" -0.240366432689747 3.63175050954667 0.613045823375907 0.871813744411376
"GABBR1" -0.241983061041039 5.28636411858368 0.613068164533904 0.871813744411376
"DNM3" -0.240473862414143 3.50638833697857 0.613230661353253 0.871913869530535
"COA3" -0.239979748369228 7.05970245050152 0.613327525710448 0.871913869530535
"ERICH2" -0.240322692459862 6.7865392100637 0.613363497340385 0.871913869530535
"YEATS4" 0.24502061178363 2.05731761816394 0.613439377623283 0.871913869530535
"ZNF573" -0.240382909287917 7.26789462347429 0.613477127171934 0.871913869530535
"AC009014.3" -0.24015038452337 7.45064445856729 0.613494276892904 0.871913869530535
"DCDC2B" -0.240845770778258 6.59547553873346 0.613523625132327 0.871913869530535
"DOCK7" -0.241439499634192 7.28867861095088 0.613540803877309 0.871913869530535
"DUSP1" -0.240429495248336 5.9121912921407 0.613593133257554 0.871913869530535
"RFX8" -0.238774586562516 3.87706753152618 0.613607175759467 0.871913869530535
"RNF103-CHMP3" 0.242896519202487 2.84592299748211 0.613618704551019 0.871913869530535
"L3MBTL2" -0.241030728524914 4.92246241691891 0.613660912218136 0.871913869530535
"ZC3H15" -0.239294495742565 3.68955470533523 0.613836991861488 0.872102190508367
"ELF5" 0.240972346725419 4.975420018071 0.614064887799178 0.872364096986193
"OSGIN2" 0.238507320732254 3.89364555520447 0.614125783038003 0.872388735553098
"DEXI" 0.239709199865515 6.82393299455869 0.614250534994067 0.872504075057876
"CORO1C" 0.239641082611063 6.22335579945709 0.614402241633426 0.872624093489366
"S100A2" -0.237858134056348 3.8910138447053 0.614422156386302 0.872624093489366
"NIFK" -0.240592670668577 4.88330533129154 0.614629281244936 0.872823627769053
"DNAH10OS" 0.239480719838712 7.12091709147352 0.614654262566667 0.872823627769053
"P4HTM" -0.242422227047604 2.6938820536598 0.614693744278605 0.872823627769053
"SPRR2B" -0.239312974448888 7.70448510681053 0.61475313034106 0.872823627769053
"OR5M1" -0.245381754016777 2.34740802066523 0.614803264204035 0.872823627769053
"LSM8" 0.237622691211018 3.84023806882969 0.614879715473943 0.872823627769053
"CAMK1" 0.238506489360064 3.66126593762603 0.614879976018343 0.872823627769053
"RAPGEF2" -0.240763530978888 5.75490934047615 0.614911239332878 0.872823627769053
"FAM126A" 0.240545188427072 4.78864314407892 0.614989242102563 0.872827694398325
"CLDND2" -0.239815197891448 6.03351253899365 0.615001251996304 0.872827694398325
"TTC34" -0.239823113571886 5.71119395093329 0.615327491863989 0.873222619026054
"AC109829.2" -0.238704404813973 6.90321385062945 0.615398520937637 0.873222619026054
"HIPK3" -0.239347993339408 6.71706496006329 0.615410299675044 0.873222619026054
"C9orf114" -0.237982915776488 4.10095961518537 0.615483102975936 0.87326406259463
"ZCCHC24" 0.238850518507379 4.13548245455946 0.615601373987457 0.873370006540318
"MASTL" 0.243689974980787 2.4966685290648 0.615701666957895 0.873439080340855
"AL137860.1" -0.239232113447093 4.62457955498775 0.615737269906306 0.873439080340855
"SNN" -0.239061672910765 3.53629964962088 0.61585055054966 0.873537910923399
"YLPM1" 0.23760488314108 4.34911405452456 0.6160982015304 0.873800969168675
"SLC11A2" -0.238303912959878 4.55773147837243 0.616142705314054 0.873800969168675
"NFX1" 0.239509344769558 5.58636568563054 0.616166875817859 0.873800969168675
"GSAP" 0.239693070629496 5.18952819690977 0.616339869859702 0.873984421149632
"C11orf70" 0.238735803228122 4.62045682979728 0.616553569631776 0.874198075743683
"OTC" 0.244860445793949 1.3383820741783 0.616639554937334 0.874198075743683
"STARD3NL" -0.23692661009519 4.1427679458532 0.616646507326995 0.874198075743683
"RP11-484M3.5" 0.23933958120637 5.20719570459993 0.616696935200066 0.874198075743683
"ERI2" 0.237530786913613 6.17691539486349 0.61670875185133 0.874198075743683
"SF3B6" -0.239592829866341 5.42163310329663 0.616785072843339 0.874244395281979
"BX072566.1" 0.238665881493712 6.6640671115759 0.616835946756938 0.874254641582695
"EFNB1" -0.240021969395128 2.95284252183921 0.61703811057914 0.874467915687143
"KRTAP4-9" 0.237706128810465 6.11073056147938 0.617073735122448 0.874467915687143
"PRRC2C" -0.238505747183853 4.72744551127392 0.617127461063647 0.874471904137601
"SOX18" 0.237631595183131 6.69755259899754 0.617172892453748 0.874471904137601
"FRRS1L" -0.238425927157418 6.5659851338585 0.617207517382926 0.874471904137601
"GPR137" 0.240322645415479 2.57866898267373 0.61728301654195 0.874517017069934
"ZNF121" -0.238633507002309 4.79277728473735 0.617351296974813 0.874542335744715
"TMEM242" 0.239196522539574 4.86160083167945 0.617388206767811 0.874542335744715
"BRMS1" 0.237995750809356 6.88594805856847 0.617541691860617 0.874697894898884
"CCZ1B" 0.238526983429602 5.6690509394514 0.617647672747433 0.874781205729711
"PDK4" -0.23598083050113 4.05127457660581 0.617733455767073 0.874781205729711
